HV-A Station;Company;Capacity;Load
-;-;2707288990;-
-;-;916264250;-
-;71;-;213302747
1;-;916264250;-
1;61;-;226765650
1;-;241999040;-
-;1;-;96811846
-;-;-;28198359
-;-;-;26074220
-;-;-;20274618
1;-;382635838;-
-;2;-;87678035
-;-;-;25315611
-;-;-;27415657
-;-;-;21164380
1;-;291629372;-
-;3;-;87081349
-;-;-;27439742
-;-;-;21372652
-;-;-;22139671
-;-;-;24395748
-;-;929226439;-
-;72;-;199251210
2;-;262751441;-
2;62;-;208939617
2;-;130918331;-
-;4;-;109863853
-;-;-;29518559
-;-;-;26326149
2;-;131833110;-
-;5;-;106882485
-;-;-;26414187
-;-;-;21655845
3;-;381686682;-
3;63;-;162310400
3;-;161908098;-
-;6;-;88353050
-;7;-;108114500
-;8;-;116481301
-;-;-;29433897
-;-;-;21890244
3;-;219778584;-
-;9;-;117685819
-;-;-;25290499
-;-;-;22207938
4;-;284788316;-
4;64;-;178817352
4;-;152279330;-
-;10;-;88949037
-;11;-;105967169
-;-;-;26540555
-;-;-;29009581
4;-;132508986;-
-;12;-;89254497
-;13;-;96870145
-;-;-;25006360
-;-;-;20329381
-;-;-;27267861
-;-;861798301;-
-;73;-;186855839
-;74;-;182648550
5;-;348480321;-
5;65;-;175388585
5;66;-;243032031
5;67;-;232836437
5;-;200301465;-
-;14;-;88514679
-;-;-;23074076
-;-;-;26514477
-;-;-;23955876
5;-;148178856;-
-;15;-;118776464
-;-;-;22991281
-;-;-;29112418
-;-;-;20794668
6;-;305062229;-
6;68;-;204644960
6;-;122352561;-
-;16;-;85577082
-;-;-;22971057
-;-;-;27317393
6;-;182709668;-
-;17;-;121247424
-;-;-;22490839
-;-;-;25418298
-;-;-;26582426
7;-;208255751;-
7;69;-;155738803
7;-;122456466;-
-;18;-;105726119
-;-;-;25329713
-;-;-;25029501
7;-;85799285;-
-;19;-;79045317
-;-;-;24348496
-;-;-;22983224
-;-;3292711010;-
-;-;3292711010;-
-;75;-;255745631
8;-;3292711010;-
8;70;-;242827234
8;-;3292711010;-
-;20;-;110945777
-;-;-;26269182
-;-;-;25423772
